0.222,0.962491617,0.249591395,0.265255912,0.783574955,0.811970116,0.197729341,0.092815031,0.416677141,0.43994414,0.683042494,0.680904019,0.65807307,0.682178341,0.121316751,0.517943477,0.257021702,0.630661393,0.808372415,0.0272685,0.361714933,0.361714933,0.361714933,0.361714933,0.361714933,0.361714933,0.361714933,0.361714933
0.310310402,0.558303142,0.183373321,0.115537412,0.958225782,0.067979299,0.852028809,0.672200631,0.076203578,0.597761013,0.528828137,0.190954195,0.014834844,0.253308404,0.646920057,0.459404913,0.51469418,0.486674582,0.182505708,0.127475246,0.20922044,0.20922044,0.20922044,0.20922044,0.20922044,0.20922044,0.20922044,0.20922044
0.785373087,0.971761664,0.402744844,0.734832533,0.282841678,0.565151662,0.441570685,0.074117907,0.406890942,0.97784858,0.391577842,0.123766024,0.47240401,0.808957265,0.938018113,0.878017119,0.84717353,0.894590178,0.658796819,0.933745752,0.850193224,0.850193224,0.850193224,0.850193224,0.850193224,0.850193224,0.850193224,0.850193224
0.675297761,0.637170099,0.115377937,0.928918465,0.469827885,0.405851709,0.712791085,0.344120717,0.191257823,0.989086237,0.431928297,0.116011452,0.662096372,0.000641026,0.358028096,0.921968327,0.777030964,0.954772989,0.947827091,0.669582786,0.108602569,0.108602569,0.108602569,0.108602569,0.108602569,0.108602569,0.108602569,0.108602569
0.824274537,0.098017091,0.199193264,0.203560187,0.779211647,0.819497457,0.591415461,0.818634993,0.947201611,0.707736866,0.966729559,0.240733212,0.435833949,0.413241817,0.345597234,0.147726163,0.823563591,0.085319843,0.786724756,0.783875011,0.800674436,0.800674436,0.800674436,0.800674436,0.800674436,0.800674436,0.800674436,0.800674436
0.960356692,0.72971203,0.794176458,0.900454275,0.406610366,0.749387643,0.612648421,0.919218953,0.171024137,0.646755518,0.845169049,0.568109899,0.807284205,0.177667972,0.835011541,0.897209731,0.055040999,0.797810153,0.531870368,0.192315833,0.294700136,0.294700136,0.294700136,0.294700136,0.294700136,0.294700136,0.294700136,0.294700136
0.501019631,0.078909419,0.55004486,0.255425696,0.415500599,0.070775227,0.738842244,0.329375952,0.789401419,0.73459554,0.684730529,0.527054255,0.393190024,0.056684942,0.344538539,0.654390671,0.745657048,0.5935576,0.711670609,0.513813301,0.381585843,0.381585843,0.381585843,0.381585843,0.381585843,0.381585843,0.381585843,0.381585843
0.479603047,0.227846667,0.853321269,0.726483348,0.200718589,0.397231695,0.99154057,0.689715597,0.506806899,0.16912973,0.288137561,0.89468737,0.13723964,0.819075424,0.281221555,0.910415361,0.089899249,0.752746142,0.589861728,0.455190819,0.705218078,0.705218078,0.705218078,0.705218078,0.705218078,0.705218078,0.705218078,0.705218078
0.826776267,0.318629084,0.484672857,0.354486325,0.141312629,0.355947217,0.265632639,0.964982113,0.389109928,0.432465653,0.061730355,0.847991764,0.053856329,0.125141396,0.22642072,0.080470293,0.580875701,0.593766224,0.050077959,0.115511913,0.569230793,0.569230793,0.569230793,0.569230793,0.569230793,0.569230793,0.569230793,0.569230793
0.850375019,0.79733105,0.914830956,0.026886899,0.75095049,0.502700093,0.166376523,0.068079942,0.483283155,0.24286446,0.437099728,0.818687604,0.883928224,0.702227314,0.772410986,0.314719569,0.592164695,0.712095535,0.68076832,0.873473397,0.331505419,0.331505419,0.331505419,0.331505419,0.331505419,0.331505419,0.331505419,0.331505419
