0.01,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.72,-20.83,0.57,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.67,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.67,-20.83,0.62,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.83,0.62,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
